Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY145,2381.78,9.7155,6.282,0.798097932,0.1406,2.4604,0.155031,-0.014431,0.063084264
AMMY145,2382.28,9.7452,6.406,0.806586934,0.1336,2.4823,0.1414285,-0.0078285,0.062470724
AMMY145,2382.78,9.8976,6.558,0.816771412,0.1258,2.5027,0.1287577,-0.0029577,0.061742512
AMMY145,2383.28,10.1116,6.7,0.826074803,0.1181,2.5122,0.1228571,-0.0047571,0.061084722
AMMY145,2383.78,10.472,6.834,0.834674974,0.1107,2.5256,0.1145342,-0.0038342,0.060482888
AMMY145,2384.28,11.1031,7.044,0.847819347,0.1032,2.5402,0.1054658,-0.0022658,0.05957449
AMMY145,2384.78,11.8116,7.307,0.863739107,0.0965,2.553,0.0975155,-0.0010155,0.058492536
AMMY145,2385.28,12.3234,7.618,0.881840968,0.0915,2.5718,0.0858385,0.0056615,0.057286135
AMMY145,2385.78,12.6435,7.982,0.902111723,0.0884,2.5972,0.0700622,0.0183378,0.055964695
AMMY145,2386.28,12.822,8.278,0.917925422,0.0866,2.6016,0.0673292,0.0192708,0.05495501
AMMY145,2386.78,12.8658,8.487,0.928754202,0.0863,2.6082,0.0632298,0.0230702,0.054274134
AMMY145,2387.28,12.7036,8.548,0.931864513,0.0882,2.6088,0.0628572,0.0253428,0.054080133
AMMY145,2387.78,12.2775,8.36,0.922206277,0.0923,2.6171,0.0577019,0.0345981,0.05468483
AMMY145,2388.28,11.5564,7.973,0.901621764,0.0979,2.6134,0.06,0.0379,0.055996273
AMMY145,2388.78,10.6402,7.235,0.859438535,0.1036,2.5784,0.0817392,0.0218608,0.058782863
AMMY145,2389.28,9.6958,6.591,0.818951312,0.1083,2.5566,0.0952794,0.0130206,0.061587751
AMMY145,2389.78,8.9058,6.037,0.780821176,0.1114,2.5556,0.0959007,0.0154993,0.06435161
AMMY145,2390.28,8.5165,5.535,0.743117625,0.114,2.5431,0.1036645,0.0103355,0.067206487
AMMY145,2390.78,8.5473,5.082,0.706034661,0.1186,2.5255,0.1145962,0.0040038,0.070137886
AMMY145,2391.28,8.9483,4.683,0.670524158,0.1227,2.5207,0.1175777,0.0051223,0.073064754
AMMY145,2391.78,9.5269,4.346,0.638089722,0.1263,2.5231,0.116087,0.010213,0.075844683
AMMY145,2392.28,9.9305,4.076,0.610234175,0.1318,2.5098,0.1243479,0.0074521,0.078316436
AMMY145,2392.78,10.1241,3.925,0.593839661,0.1387,2.4793,0.1432919,-0.0045919,0.079808688
AMMY145,2393.28,10.2536,3.825,0.582631439,0.1461,2.4686,0.1499379,-0.0038379,0.080845208
AMMY145,2393.78,10.3289,3.961,0.597804842,0.1536,2.4456,0.1642236,-0.0106236,0.079445185
AMMY145,2394.28,10.0987,4.128,0.615739689,0.1602,2.4386,0.1685714,-0.0083714,0.077821601
AMMY145,2394.78,9.5578,4.466,0.649918719,0.1621,2.4366,0.1698137,-0.0077137,0.074818784
AMMY145,2395.28,8.9712,4.837,0.684576087,0.1573,2.4579,0.1565838,0.0007162,0.071892231
AMMY145,2395.78,8.519,5.331,0.726808683,0.1482,2.505,0.1273291,0.0208709,0.068480301
AMMY145,2396.28,8.7509,5.862,0.768045814,0.1331,2.5508,0.0988819,0.0342181,0.0653051
AMMY145,2396.78,9.6809,6.327,0.801197834,0.1134,2.5926,0.0729192,0.0404808,0.062859524
AMMY145,2397.28,10.7486,6.839,0.834992604,0.0965,2.6178,0.0572671,0.0392329,0.0572671
AMMY145,2397.78,11.7076,7.496,0.874829578,0.086,2.6479,0.0385714,0.0474286,0.0385714
AMMY145,2398.28,12.1871,8.165,0.911956189,0.0803,2.654,0.0347826,0.0455174,0.0347826
AMMY145,2398.78,12.1682,8.488,0.928805371,0.0774,2.6536,0.0350311,0.0423689,0.0350311
AMMY145,2399.28,12.2307,8.814,0.945173046,0.0762,2.6504,0.0370187,0.0391813,0.0370187
AMMY145,2399.78,12.5493,9,0.954242509,0.0756,2.644,0.0409938,0.0346062,0.0409938
AMMY145,2400.28,12.4563,9.191,0.963362766,0.0754,2.6329,0.0478882,0.0275118,0.0478882
AMMY145,2400.78,11.7778,8.884,0.94860855,0.0758,2.6118,0.0609938,0.0148062,0.053047599
AMMY145,2401.28,10.8819,8.576,0.933284772,0.0768,2.5835,0.0785715,-0.0017715,0.053991777
AMMY145,2401.78,9.919,8.193,0.913442955,0.0782,2.5695,0.0872671,-0.0090671,0.055239346
AMMY145,2402.28,9.5932,7.819,0.893151213,0.0802,2.568,0.0881987,-0.0079987,0.056545025
AMMY145,2402.78,10.1577,7.528,0.87667961,0.0835,2.5536,0.0971428,-0.0136428,0.057627556
AMMY145,2403.28,10.7236,7.26,0.860936621,0.0877,2.5497,0.0995652,-0.0118652,0.058681566
AMMY145,2403.78,10.8427,7.039,0.847510965,0.0914,2.5544,0.096646,-0.005246,0.059595645
AMMY145,2404.28,10.8428,6.831,0.834484285,0.0941,2.5554,0.0960249,-0.0019249,0.060496167
AMMY145,2404.78,10.9401,6.789,0.831805809,0.0959,2.5568,0.0951554,0.0007446,0.060683008
AMMY145,2405.28,11.1022,6.805,0.83282813,0.0967,2.5692,0.0874534,0.0092466,0.060611627
AMMY145,2405.78,11.2855,6.933,0.8409212,0.0961,2.587,0.0763976,0.0197024,0.060049501
AMMY145,2406.28,11.2484,7.157,0.854731017,0.094,2.618,0.0571428,0.0368572,0.0571428
AMMY145,2406.78,10.8628,7.466,0.873087986,0.0909,2.6408,0.0429814,0.0479186,0.0429814
AMMY145,2407.28,10.5279,7.872,0.896085085,0.0875,2.6319,0.0485093,0.0389907,0.0485093
AMMY145,2407.78,10.5217,8.187,0.91312479,0.0848,2.6114,0.0612423,0.0235577,0.055259584
AMMY145,2408.28,10.8039,8.386,0.923554858,0.0834,2.5949,0.0714907,0.0119093,0.054599992
AMMY145,2408.78,11.2884,8.549,0.931915317,0.0837,2.5865,0.0767081,0.0069919,0.05407697
AMMY145,2409.28,11.6341,8.662,0.937618179,0.0857,2.5874,0.0761491,0.0095509,0.053723081
AMMY145,2409.78,11.6296,8.789,0.943939464,0.0887,2.5777,0.082174,0.006526,0.053333523
AMMY145,2410.28,11.4653,8.941,0.951386095,0.0924,2.5831,0.0788198,0.0135802,0.052878236
AMMY145,2410.78,11.3152,8.928,0.950754182,0.097,2.5686,0.0878261,0.0091739,0.05291672
AMMY145,2411.28,11.25,8.618,0.93540649,0.1028,2.563,0.0913044,0.0114956,0.053860051
AMMY145,2411.78,11.3027,8.337,0.921009801,0.1096,2.5633,0.0911181,0.0184819,0.05476021
AMMY145,2412.28,11.4487,8.108,0.90891374,0.1168,2.5582,0.0942858,0.0225142,0.055528141
AMMY145,2412.78,11.6635,7.91,0.898176483,0.1237,2.5438,0.1032297,0.0204703,0.056218825
AMMY145,2413.28,11.8582,7.809,0.892595423,0.1292,2.5317,0.1107454,0.0184546,0.056581218
AMMY145,2413.78,11.9204,7.716,0.887392219,0.1312,2.5304,0.1115528,0.0196472,0.05692118
AMMY145,2414.28,11.8907,7.695,0.886208624,0.1296,2.5324,0.1103106,0.0192894,0.056998797
AMMY145,2414.78,11.8673,7.674,0.885021795,0.1267,2.5225,0.1164596,0.0102404,0.057076733
AMMY145,2415.28,11.8866,7.667,0.884625463,0.1242,2.5058,0.1268323,-0.0026323,0.057102783
AMMY145,2415.78,11.9574,7.661,0.884285462,0.1221,2.4979,0.1317391,-0.0096391,0.057125139
AMMY145,2416.28,12.0993,7.689,0.885869861,0.1202,2.513,0.1223602,-0.0021602,0.057021032
AMMY145,2416.78,12.3723,7.716,0.887392219,0.1171,2.5221,0.1167081,0.0003919,0.05692118
AMMY145,2417.28,12.7705,7.587,0.880070084,0.1125,2.5165,0.1201863,-0.0076863,0.057403049
AMMY145,2417.78,13.2557,7.459,0.872680607,0.1078,2.5291,0.1123603,-0.0045603,0.057893486
AMMY145,2418.28,13.7207,7.299,0.863263364,0.1037,2.5518,0.0982609,0.0054391,0.058524582
AMMY145,2418.78,13.8877,7.141,0.853759033,0.1003,2.563,0.0913044,0.0089956,0.05916849
AMMY145,2419.28,13.6875,6.952,0.842109763,0.0973,2.5686,0.0878261,0.0094739,0.059967387
AMMY145,2419.78,13.0986,6.761,0.830010936,0.0944,2.591,0.073913,0.020487,0.060808534
AMMY145,2420.28,12.1909,6.479,0.81150798,0.0916,2.6,0.068323,0.023277,0.062117793
AMMY145,2420.78,11.0835,6.182,0.791129001,0.0891,2.5896,0.0747826,0.0143174,0.063592442
AMMY145,2421.28,9.8602,5.901,0.770925615,0.0875,2.5753,0.0836646,0.0038354,0.06508894
AMMY145,2421.78,8.6859,5.634,0.750816843,0.0868,2.5682,0.0880745,-0.0012745,0.066613397
AMMY145,2422.28,7.6501,5.394,0.731910942,0.0871,2.5695,0.0872671,-0.0001671,0.068079214
AMMY145,2422.78,7.2029,5.175,0.713910354,0.0881,2.5637,0.0908696,-0.0027696,0.069504805
AMMY145,2423.28,7.376,4.998,0.698796252,0.0893,2.5565,0.0953416,-0.0060416,0.070724824
AMMY145,2423.78,7.6568,4.852,0.685920792,0.0906,2.5451,0.1024224,-0.0118224,0.071781017
AMMY145,2424.28,7.8678,4.746,0.676327734,0.0921,2.5363,0.1078882,-0.0157882,0.072578191
AMMY145,2424.78,8.2806,4.671,0.669409867,0.0932,2.5395,0.1059006,-0.0127006,0.073158547
AMMY145,2425.28,8.9676,4.676,0.669874502,0.0934,2.5436,0.103354,-0.009954,0.073119423
AMMY145,2425.78,9.6801,4.764,0.677971753,0.0926,2.5541,0.0968323,-0.0042323,0.072440948
AMMY145,2426.28,10.3208,4.908,0.690904554,0.0904,2.5692,0.0874534,0.0029466,0.071370334
AMMY145,2426.78,10.8347,5.159,0.712565528,0.0872,2.5871,0.0763354,0.0108646,0.069612502
AMMY145,2427.28,11.2258,5.418,0.733839001,0.0841,2.6065,0.0642858,0.0198142,0.0642858
AMMY145,2427.78,11.5888,5.677,0.754118894,0.0818,2.6124,0.0606211,0.0211789,0.0606211
AMMY145,2428.28,11.9539,5.933,0.773274348,0.0807,2.5994,0.0686956,0.0120044,0.064913172
AMMY145,2428.78,12.5579,6.139,0.788097633,0.0805,2.5884,0.075528,0.004972,0.063814767
AMMY145,2429.28,13.4772,6.346,0.802500068,0.0807,2.5875,0.0760869,0.0046131,0.062765352
AMMY145,2429.78,14.4501,6.529,0.814846669,0.081,2.5802,0.0806211,0.0003789,0.061879482
AMMY145,2430.28,15.3511,6.72,0.827369273,0.0816,2.5732,0.084969,-0.003369,0.060993755
AMMY145,2430.78,16.2037,6.924,0.840357059,0.0819,2.5819,0.0795653,0.0023347,0.060088515
AMMY145,2431.28,17.027,7.135,0.853393977,0.0804,2.5912,0.0737887,0.0066113,0.059193363
AMMY145,2431.78,17.5618,7.35,0.866287339,0.0786,2.5904,0.0742857,0.0043143,0.058321184
AMMY145,2432.28,17.669,7.558,0.878406888,0.0798,2.5852,0.0775155,0.0022845,0.057513071
AMMY145,2432.78,17.3875,7.605,0.881099218,0.081,2.5774,0.0823603,-0.0013603,0.057335076
AMMY145,2433.28,16.775,7.642,0.883207033,0.0836,2.5702,0.0868323,-0.0032323,0.057196109
AMMY145,2433.78,16.7426,7.398,0.869114327,0.0892,2.5702,0.0868323,0.0023677,0.058131676
AMMY145,2434.28,17.8697,7.164,0.855155577,0.0937,2.5552,0.096149,-0.002449,0.059073434
AMMY145,2434.78,19.2145,7.101,0.851319513,0.0948,2.5378,0.1069565,-0.0121565,0.059334905
AMMY145,2435.28,20.0106,7.039,0.847510965,0.0912,2.5421,0.1042857,-0.0130857,0.059595645
AMMY145,2435.78,20.0168,7.162,0.855034317,0.0888,2.546,0.1018634,-0.0130634,0.059081681
AMMY145,2436.28,19.1106,7.3,0.86332286,0.0902,2.5383,0.1066459,-0.0164459,0.058520574
AMMY145,2436.78,17.9231,7.601,0.880870733,0.0888,2.5298,0.1119255,-0.0231255,0.057350161
AMMY145,2437.28,17.1188,7.925,0.898999271,0.0835,2.5357,0.1082608,-0.0247608,0.056165596
AMMY145,2437.78,16.4908,8.53,0.930949031,0.0769,2.5709,0.0863975,-0.0094975,0.054137162
AMMY145,2438.28,15.6601,9.202,0.963882229,0.0698,2.6276,0.0511802,0.0186198,0.0511802
AMMY145,2438.78,14.6599,9.799,0.991181758,0.0632,2.6559,0.0336025,0.0295975,0.0336025
AMMY145,2439.28,13.6357,10.418,1.017784353,0.0583,2.6624,0.0295652,0.0287348,0.0295652
AMMY145,2439.78,12.9474,11.332,1.054306566,0.0541,2.6556,0.0337888,0.0203112,0.0337888
AMMY145,2440.28,12.9735,12.367,1.092264361,0.0486,2.6363,0.0457763,0.0028237,0.044961193
AMMY145,2440.78,13.546,13.146,1.118793628,0.0459,2.6317,0.0486335,-0.0027335,0.043608705
AMMY145,2441.28,14.3444,13.887,1.142608436,0.0466,2.6343,0.0470186,-0.0004186,0.042429292
AMMY145,2441.78,15.0296,14.38,1.157758886,0.0482,2.6042,0.0657144,-0.0175144,0.041695632
AMMY145,2442.28,15.2515,14.792,1.170026898,0.0505,2.5969,0.0702485,-0.0197485,0.041110859
AMMY145,2442.78,15.1755,14.768,1.169321684,0.0537,2.6075,0.0636645,-0.0099645,0.041144251
AMMY145,2443.28,15.1673,14.594,1.164174342,0.0583,2.6088,0.0628572,-0.0045572,0.0413888
AMMY145,2443.78,15.2137,14.24,1.153509989,0.064,2.6008,0.0678261,-0.0038261,0.041900095
AMMY145,2444.28,15.1126,13.834,1.140947771,0.07,2.5902,0.07441,-0.00441,0.042510491
AMMY145,2444.78,15.1201,13.243,1.121986379,0.0751,2.5847,0.077826,-0.002726,0.043448703
AMMY145,2445.28,15.807,12.606,1.100577303,0.0786,2.5837,0.0784472,0.0001528,0.044532939
AMMY145,2445.78,17.1075,12.078,1.081995025,0.0808,2.5877,0.0759628,0.0048372,0.045495924
AMMY145,2446.28,18.66,11.601,1.064495427,0.0821,2.6086,0.0629814,0.0191186,0.046421834
AMMY145,2446.78,19.9363,11.34,1.054613055,0.0826,2.6499,0.0373292,0.0452708,0.0373292
AMMY145,2447.28,19.7213,11.191,1.048868896,0.0825,2.6588,0.0318013,0.0506987,0.0318013
AMMY145,2447.78,18.2175,11.134,1.046651217,0.0819,2.6533,0.0352174,0.0466826,0.0352174
AMMY145,2448.28,16.819,11.144,1.047041103,0.081,2.6377,0.0449068,0.0360932,0.0449068
AMMY145,2448.78,15.9503,10.972,1.040285799,0.0803,2.6282,0.0508074,0.0294926,0.04773392
AMMY145,2449.28,15.6534,10.669,1.028123715,0.08,2.6024,0.0668323,0.0131677,0.048406998
AMMY145,2449.78,15.8258,10.417,1.017742664,0.0804,2.5863,0.0768324,0.0035676,0.048989011
AMMY145,2450.28,16.2509,10.207,1.008898115,0.0813,2.5845,0.0779503,0.0033497,0.049490398
AMMY145,2450.78,16.6412,10.07,1.003029471,0.0822,2.5824,0.0792546,0.0029454,0.049825913
AMMY145,2451.28,16.2321,10.006,1.000260499,0.0828,2.5627,0.0914907,-0.0086907,0.049985007
AMMY145,2451.78,15.0786,10.002,1.00008685,0.0824,2.568,0.0881987,-0.0057987,0.049995001
AMMY145,2452.28,14.0574,10.062,1.002684313,0.0807,2.6026,0.066708,0.013992,0.049845717
AMMY145,2452.78,13.4058,10.17,1.007320953,0.0771,2.6258,0.0522982,0.0248018,0.049580343
AMMY145,2453.28,13.0246,10.369,1.015736874,0.0725,2.6422,0.0421118,0.0303882,0.0421118
AMMY145,2453.78,12.8749,10.589,1.024854948,0.0685,2.6454,0.0401242,0.0283758,0.0401242
AMMY145,2454.28,13.19,10.852,1.035509785,0.0658,2.6515,0.0363354,0.0294646,0.0363354
AMMY145,2454.78,13.9724,11.13,1.046495164,0.0649,2.6496,0.0375155,0.0273845,0.0375155
AMMY145,2455.28,15.0933,11.453,1.058919261,0.0647,2.6289,0.0503726,0.0143274,0.046720811
AMMY145,2455.78,16.3894,11.78,1.07114529,0.0641,2.6019,0.0671428,-0.0030428,0.046067788
AMMY145,2456.28,16.8581,12.086,1.08228259,0.0635,2.5893,0.074969,-0.011469,0.045480864
AMMY145,2456.78,16.3354,12.349,1.091631791,0.064,2.5893,0.074969,-0.010969,0.044993949
AMMY145,2457.28,15.6201,12.173,1.085397622,0.0658,2.5867,0.0765839,-0.0107839,0.045318048
AMMY145,2457.78,15.0489,12.002,1.079253622,0.0683,2.5872,0.0762733,-0.0079733,0.045639743
AMMY145,2458.28,15.194,11.86,1.074084689,0.0705,2.5839,0.078323,-0.007823,0.045912153
AMMY145,2458.78,16.0996,11.741,1.069705088,0.0714,2.5886,0.0754038,-0.0040038,0.046144236
AMMY145,2459.28,16.8219,11.928,1.07656763,0.0707,2.6046,0.0654659,0.0052341,0.045781096
AMMY145,2459.78,17.083,12.117,1.083395108,0.0684,2.6193,0.0563355,0.0120645,0.045422648
AMMY145,2460.28,16.8518,12.323,1.090716448,0.0647,2.6276,0.0511802,0.0135198,0.04504139
AMMY145,2460.78,16.1438,12.533,1.09805504,0.0613,2.619,0.0565218,0.0047782,0.044662444
AMMY145,2461.28,15.3805,12.676,1.102982231,0.0584,2.6096,0.0623602,-0.0039602,0.044409807
AMMY145,2461.78,14.7546,12.805,1.107379583,0.0568,2.6076,0.0636025,-0.0068025,0.044185545
AMMY145,2462.28,13.5035,12.796,1.107074231,0.0562,2.6148,0.0591304,-0.0029304,0.044201081
AMMY145,2462.78,11.488,12.716,1.104350519,0.0556,2.6246,0.0530435,0.0025565,0.044339904
AMMY145,2463.28,9.9447,12.489,1.096527666,0.0545,2.6306,0.0493168,0.0051832,0.04474105
AMMY145,2463.78,9.2355,12.18,1.085647288,0.0545,2.6252,0.0526708,0.0018292,0.045305024
AMMY145,2464.28,9.0239,11.95,1.077367905,0.0561,2.6195,0.0562112,-0.0001112,0.045738935
AMMY145,2464.78,9.2184,11.776,1.070997797,0.0593,2.6239,0.0534783,0.0058217,0.046075611
AMMY145,2465.28,10.3804,11.567,1.063220736,0.064,2.6284,0.0506832,0.0133168,0.04649001
AMMY145,2465.78,12.4074,11.293,1.052809328,0.0696,2.6349,0.0466459,0.0229541,0.0466459
AMMY145,2466.28,14.4437,11.017,1.042063349,0.0754,2.6525,0.0357143,0.0396857,0.0357143
AMMY145,2466.78,15.8073,10.727,1.030478281,0.0797,2.6571,0.0328572,0.0468428,0.0328572
AMMY145,2467.28,15.6532,10.457,1.019407108,0.0819,2.6318,0.0485715,0.0333285,0.0485715
AMMY145,2467.78,14.593,10.232,1.009960531,0.0826,2.6083,0.0631677,0.0194323,0.049429901
AMMY145,2468.28,14.2373,10.008,1.000347297,0.0822,2.5981,0.0695031,0.0126969,0.049980012
AMMY145,2468.78,14.5757,9.775,0.990116766,0.0815,2.6102,0.0619876,0.0195124,0.050572174
AMMY145,2469.28,14.6451,9.575,0.981138783,0.0811,2.6329,0.0478882,0.0332118,0.0478882
AMMY145,2469.78,14.2141,9.498,0.977632165,0.0809,2.6555,0.033851,0.047049,0.033851
AMMY145,2470.28,13.347,9.419,0.974004797,0.0811,2.6343,0.0470186,0.0340814,0.0470186
AMMY145,2470.78,12.4942,9.324,0.969602265,0.0814,2.612,0.0608696,0.0205304,0.051780814
AMMY145,2471.28,12.6569,9.207,0.964118143,0.0815,2.601,0.0677018,0.0137982,0.052108783
AMMY145,2471.78,13.5937,8.96,0.95230801,0.0806,2.6052,0.0650931,0.0155069,0.052822141
AMMY145,2472.28,14.1102,8.679,0.938469688,0.0778,2.6296,0.0499379,0.0278621,0.0499379
AMMY145,2472.78,14.0283,8.15,0.911157609,0.0744,2.6413,0.0426708,0.0317292,0.0426708
AMMY145,2473.28,13.714,7.654,0.883888458,0.0745,2.626,0.052174,0.022326,0.052174
AMMY145,2473.78,13.3495,7.18,0.856124444,0.0803,2.5969,0.0702485,0.0100515,0.059007577
AMMY145,2474.28,13.3169,6.736,0.828402078,0.0891,2.5705,0.086646,0.002454,0.060921272
AMMY145,2474.78,13.6872,6.487,0.812043898,0.0961,2.55,0.0993789,-0.0032789,0.062079478
AMMY145,2475.28,14.3745,6.247,0.795671506,0.0992,2.5405,0.1052795,-0.0060795,0.063260738
AMMY145,2475.78,15.2934,6.561,0.816970038,0.0976,2.573,0.0850932,0.0125068,0.061728395
AMMY145,2476.28,16.1604,6.988,0.844352896,0.0925,2.6542,0.0346583,0.0578417,0.0346583
AMMY145,2476.78,16.8884,7.984,0.902220528,0.0876,2.6916,0.0114285,0.0761715,0.0114285
AMMY145,2477.28,16.8111,9.14,0.960946196,0.0842,2.7016,0.0052173,0.0789827,0.0052173
AMMY145,2477.78,15.8122,10.413,1.017575868,0.0819,2.6939,0.0099999,0.0719001,0.0099999
AMMY145,2478.28,15.4238,12.167,1.085183508,0.0802,2.6883,0.0134783,0.0667217,0.0134783
AMMY145,2478.78,16.0699,13.869,1.142045148,0.0785,2.6758,0.0212422,0.0572578,0.0212422
AMMY145,2479.28,17.1488,15.799,1.198629599,0.0762,2.6665,0.0270186,0.0491814,0.0270186
AMMY145,2479.78,18.4296,17.924,1.253434935,0.0732,2.6665,0.0270186,0.0461814,0.0270186
AMMY145,2480.28,19.2134,18.483,1.266772464,0.0694,2.6702,0.0247204,0.0446796,0.0247204
AMMY145,2480.78,19.287,19.019,1.279187678,0.0636,2.6682,0.0259627,0.0376373,0.0259627
AMMY145,2481.28,19.3059,18.584,1.269139197,0.0555,2.663,0.0291925,0.0263075,0.0291925
AMMY145,2481.78,19.5255,18.16,1.259115844,0.0483,2.6553,0.0339752,0.0143248,0.0339752
AMMY145,2482.28,19.3675,17.357,1.239474663,0.0447,2.6459,0.0398137,0.0048863,0.037951826
AMMY145,2482.78,18.5627,16.549,1.218771756,0.0463,2.6348,0.0467081,-0.0004081,0.038867278
AMMY145,2483.28,17.4676,15.467,1.189406086,0.0528,2.6198,0.0560248,-0.0032248,0.040203787
AMMY145,2483.78,16.3321,14.425,1.159115822,0.0623,2.599,0.0689441,-0.0066441,0.041630545
AMMY145,2484.28,15.135,12.918,1.11119528,0.0712,2.5771,0.0825466,-0.0113466,0.043991864
AMMY145,2484.78,13.8418,11.642,1.066027595,0.0772,2.5858,0.0771429,5.71E-05,0.046340019
AMMY145,2485.28,13.2407,10.777,1.032497883,0.081,2.5837,0.0784472,0.0025528,0.048163835
AMMY145,2485.78,13.7633,10.164,1.007064656,0.083,2.5912,0.0737887,0.0092112,0.049594975
AMMY145,2486.28,14.3687,10.047,1.002036402,0.0817,2.6089,0.062795,0.018905,0.049882913
AMMY145,2486.78,14.3414,10.086,1.003718964,0.0776,2.6191,0.0564596,0.0211404,0.049786377
AMMY145,2487.28,14.0069,10.679,1.028530587,0.0721,2.6375,0.045031,0.027069,0.045031
AMMY145,2487.78,13.6912,11.33,1.05422991,0.0661,2.638,0.0447205,0.0213795,0.0447205
AMMY145,2488.28,13.7209,12.296,1.089763854,0.0612,2.6272,0.0514286,0.0097714,0.045090814
AMMY145,2488.78,14.4008,13.345,1.125318578,0.0579,2.6172,0.0576398,0.0002602,0.043282338
AMMY145,2489.28,15.4504,14.38,1.157758886,0.0561,2.6131,0.0601863,-0.0040863,0.041695632
AMMY145,2489.78,16.4647,15.488,1.18999534,0.0558,2.6186,0.0567703,-0.0009703,0.040176522
AMMY145,2490.28,17.1638,16.231,1.210345278,0.057,2.6328,0.0479502,0.0090498,0.039246178
AMMY145,2490.78,17.3222,16.882,1.227423896,0.0595,2.6476,0.0387578,0.0207422,0.038482037
AMMY145,2491.28,17.1278,16.276,1.211547681,0.0635,2.649,0.0378882,0.0256118,0.0378882
AMMY145,2491.78,16.8885,15.362,1.186447761,0.0694,2.6292,0.0501863,0.0192137,0.04034095
AMMY145,2492.28,16.7944,14.166,1.151247237,0.0773,2.61,0.0621119,0.0151881,0.042009391
AMMY145,2492.78,17.0369,12.98,1.113274692,0.0867,2.5871,0.0763354,0.0103646,0.043886673
AMMY145,2493.28,17.3328,11.966,1.077948999,0.0954,2.5647,0.0902485,0.0051515,0.045708346
AMMY145,2493.78,17.0825,11.051,1.043401579,0.1002,2.5633,0.0911181,0.0090819,0.047562997
AMMY145,2494.28,16.4284,10.461,1.019573202,0.1001,2.5771,0.0825466,0.0175534,0.048885876
AMMY145,2494.78,15.9162,10.009,1.000390689,0.0945,2.6012,0.0675776,0.0269224,0.049977515
AMMY145,2495.28,15.6304,9.806,0.991491889,0.0852,2.6275,0.0512422,0.0339578,0.050492173
AMMY145,2495.78,15.4719,9.77,0.989894564,0.0801,2.6528,0.0355279,0.0445721,0.0355279
AMMY145,2496.28,15.423,10.014,1.000607587,0.0774,2.6647,0.0281366,0.0492634,0.0281366
AMMY145,2496.78,15.5478,10.491,1.020816887,0.073,2.6663,0.0271428,0.0458572,0.0271428
AMMY145,2497.28,15.8023,11.131,1.046534183,0.0695,2.6751,0.021677,0.047823,0.021677
AMMY145,2497.78,16.0171,12.002,1.079253622,0.0673,2.6909,0.0118633,0.0554367,0.0118633
AMMY145,2498.28,16.1755,12.889,1.110219224,0.0656,2.6975,0.007764,0.057836,0.007764
AMMY145,2498.78,16.3901,13.748,1.138239523,0.0647,2.6851,0.0154658,0.0492342,0.0154658
AMMY145,2499.28,16.6496,14.641,1.165570741,0.0655,2.6621,0.0297515,0.0357485,0.0297515
AMMY145,2499.78,16.7869,15.542,1.191506905,0.0671,2.6481,0.0384473,0.0286527,0.0384473
AMMY145,2500.28,16.7494,16.502,1.217536583,0.0675,2.6451,0.0403105,0.0271895,0.038922588
AMMY145,2500.78,16.4843,17.534,1.243881002,0.0662,2.6399,0.0435404,0.0226596,0.037759784
AMMY145,2501.28,16.2392,18.579,1.269022335,0.0624,2.639,0.0440994,0.0183006,0.036682492
AMMY145,2501.78,17.2564,19.483,1.289655831,0.0563,2.6673,0.0265217,0.0297783,0.0265217
AMMY145,2502.28,19.2583,20.434,1.310353389,0.0484,2.6911,0.0117392,0.0366608,0.0117392
AMMY145,2502.78,21.0013,21.454,1.331508276,0.0401,2.7061,0.0024224,0.0376776,0.0024224
AMMY145,2503.28,21.7216,22.525,1.3526648,0.0329,2.6906,0.0120497,0.0208503,0.0120497
AMMY145,2503.78,21.1885,23.747,1.375608752,0.027,2.6669,0.0267702,0.0002298,0.0267702
AMMY145,2504.28,20.0416,25.038,1.398599635,0.0222,2.6745,0.0220497,0.0001503,0.0220497
AMMY145,2504.78,18.8624,26.048,1.415774383,0.0194,2.6872,0.0141614,0.0052386,0.0141614
AMMY145,2505.28,17.2704,27.073,1.432536383,0.0187,2.6896,0.0126708,0.0060292,0.0126708
AMMY145,2505.78,14.9797,26.669,1.426006731,0.0199,2.685,0.015528,0.004372,0.015528
AMMY145,2506.28,12.7308,26.094,1.416540658,0.023,2.6746,0.0219876,0.0010124,0.0219876
AMMY145,2506.78,11.08,24.801,1.394469192,0.0274,2.6595,0.0313665,-0.0039665,0.0313665
AMMY145,2507.28,10.4092,23.47,1.37051309,0.0327,2.641,0.0428571,-0.0101571,0.032637243
AMMY145,2507.78,10.6092,22.196,1.346274716,0.0386,2.629,0.0503106,-0.0117106,0.033560826
AMMY145,2508.28,11.292,20.989,1.321991748,0.0447,2.6329,0.0478882,-0.0031882,0.034512318
AMMY145,2508.78,12.2193,20.218,1.305738192,0.0492,2.6442,0.0408695,0.0083305,0.035164214
AMMY145,2509.28,13.0687,19.544,1.291013454,0.0501,2.653,0.0354037,0.0146963,0.0354037
AMMY145,2509.78,13.7159,19.511,1.290279529,0.0482,2.6623,0.0296273,0.0185727,0.0296273
